"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"ONCE",1,31-DEC-14,"75878","-24325","23113","-11697","74567","","-144","","170","","7231","77298","","","4342","10386","-11697","",""
"ONCE",2,31-DEC-15,"270964","-47126","2488","-4522","218964","","-16700","","1733","","-1628","270964","","","13754","-47478","-4522","",""
"ONCS",0,31-JUL-13,"5476","-7150","185","-115","-171","","","","737","","125","7480","-1500","","570","-5533","-115","",""
"ONCS",1,31-JUL-14,"42375","-12012","682","-513","32883","","","","780","","-417","45357","-1000","","1986","-8980","-513","",""
"ONCS",2,31-JUL-15,"13265","-21243","1515","-1431","-5817","","","","665","","-1254","14357","","","2665","-17651","-1412","-19",""
"ONDK",0,31-DEC-13,"142628","-24356","4080","-176729","-2716","104927","","","22151","","-1453","37701","","","30963","31385","-3705","-142104","-7740"
"ONDK",1,31-DEC-14,"484137","-18708","22171","-371570","215763","190908","","","34014","","-8797","293229","","","74516","103196","-7576","-311668","-18073"
"ONDK",2,31-DEC-15,"-10468","-1273","71902","-168415","-60611","-18385","","","42284","","-29870","7917","","-675","36862","118947","-13692","-112972","-13212"
"PFG",2,31-DEC-15,"-508600","1234000","3217100","-3167600","700900","909300","-251200","-457500","463800","","-451000","-797000","-163400","","145200","4377100","-136400","-3031200",""
"PFIE",0,31-MAR-14,"4451","5607","1566","-2625","3648","","-3264","","359","-3249","-451","4451","","-205","1459","2027","-2659","","34"
"PFIE",1,31-MAR-15,"16753","5748","-921","-6910","9688","","-913","","1140","-5473","-162","16753","","-840","1265","685","-6168","","-742"
"PFIE",2,31-MAR-16,"-39","35","141","96","7148","","5114","","989","641","-390","","-39","-242","802","7333","-62","","159"
"PFIN",0,31-DEC-13,"-2831","3225","-2665","-693","-282","-2893","-2022","","1912","1099","-238","62","","","1931","3242","-693","",""
"PFIN",1,31-DEC-14,"12827","2080","-588","-20885","598","13709","1233","","2363","1670","329","-838","","-60","1629","8716","-1072","","-19813"
"PFIN",2,31-DEC-15,"-5269","3544","-1008","-1374","-84","-5360","-215","","3126","223","502","73","","-14","401","6573","-1422","","48"
"PFIS",0,31-DEC-13,"8568","5721","582","-18158","3466","-14870","621","-5511","1405","","4086","","28949","","641","13056","-614","8713","-26257"
"PFIS",1,31-DEC-14,"31463","17649","1925","-73275","-19884","-6043","286","-9360","5563","","-4860","-241","47107","","1365","21928","-1174","-38556","-33545"
"PFIS",2,31-DEC-15,"62464","17723","-834","-89210","1491","46035","-216","-9319","7364","","-213","-5188","30936","","4413","28237","-4521","49369","-134058"
"PFMT",0,31-DEC-13,"-4637","36339","9356","-12503","44066","-15465","3395","","11902","","-1073","1768","","","1287","61206","-12503","",""
"PFMT",1,31-DEC-14,"-19331","9400","10696","-10146","-1611","-22509","4602","","13627","","-12496","610","","","2037","27866","-10146","",""
"PFMT",2,31-DEC-15,"-18691","-1795","599","-6627","-9116","-18660","-2918","","14610","","4194","37","-90","31","1481","16171","-7895","","1268"
"PFNX",0,31-DEC-13,"2946","-4062","567","-2357","-4012","-78","-758","","993","728","510","24","3000","","-2579","-4601","-119","-2248","10"
"PFNX",1,31-DEC-14,"50836","-9794","-2095","934","41768","297","1972","","994","3","-1486","50539","","","404","-10002","-316","1250",""
"PFNX",2,31-DEC-15,"37680","-28216","52539","-1470","60440","-4","-1099","","1072","-1","-9","37684","","","-56","24230","-1470","",""
"PFPT",0,31-DEC-13,"201876","-27531","25389","-9968","204532","185608","-4500","","11031","-223","-3676","16367","-99","","12134","12624","-7666","38670","-40972"
"PFPT",1,31-DEC-14,"10396","-64239","42277","-95120","-63449","-1655","-14666","","26888","328","-499","17640","-5398","","31186","21275","-14988","-26452","-53680"
"PFPT",2,31-DEC-15,"223188","-106454","65859","-102861","165868","223084","-12117","","39936","14","-1722","18583","-18108","","60025","45541","-25827","-25481","-51553"
"PFS",0,31-DEC-13,"136824","70534","173","-259344","-2599","400615","1046","-32320","19127","","4202","-4301","-227170","","23369","119921","-7709","-251670","35"
"PFS",1,31-DEC-14,"-24583","73631","7721","-80998","2538","193138","787","-36118","18924","","-10660","-2967","-178636","","16307","108119","-16441","-135110","70553"
"PFS",2,31-DEC-15,"292281","83722","5373","-408683","-1536","197781","-538","-41285","20803","","-4912","2625","133160","","9537","114866","-5909","-377714","-25060"
"MYE",0,31-DEC-13,"-60788","26002","26758","-29941","2591","-46175","-1964","-9103","23528","3011","-840","-2291","-3001","-2748","-1562","96068","-20709","","-9232"
"MYE",1,31-DEC-14,"126864","-8681","8122","-168598","-1863","195493","2710","-15707","31172","2377","-966","-51971","-1083","1176","17023","38695","-24170","","-144428"
"MYE",2,31-DEC-15,"-81821","17762","-13107","47715","2668","-37110","3499","-16675","34979","5271","573","-27099","-975","-958","377","37732","-23727","","71442"
"MYGN",0,30-JUN-13,"-80600","147200","19600","-74900","17700","","-67900","","8900","6600","800","-88500","","-700","58700","173900","-11400","-63500",""
"MYGN",1,30-JUN-14,"-211800","176200","500","-17100","-39300","","-26300","","13800","-15800","-18400","-222900","","-600","60200","190200","-14300","220700","-223500"
"MYGN",2,30-JUN-15,"-177300","80200","-16100","40900","-700","","-31900","","25000","-800","8100","-180700","","-4800","76000","140500","-23900","84900","-20100"
"MYL",0,31-DEC-14,"-267400","929400","78200","-800300","-65800","-168600","-939100","","566600","-147500","-173100","53800","-146800","-12900","696600","1014800","-325300","300","-475300"
"MYL",1,31-DEC-15,"604800","847600","-32400","-1569700","1010500","696700","-265300","","1032100","-320400","-44200","18500","20000","-33100","791000","2008500","-362900","-29000","-1177800"
"MYOK",0,31-DEC-13,"10953","-12700","704","-1169","-2747","","","","478","","-122","10953","","","-891","-12531","-1169","",""
"MYOK",1,31-DEC-14,"29055","-16829","29582","-976","41737","","","","712","","-198","29055","","","391","13658","-716","","-260"
"MYOK",2,31-DEC-15,"101969","-22946","-9504","-1252","68617","","","","965","","-813","101969","","","198","-32100","-1446","","194"
"MYOS",0,31-DEC-13,"","-4263","137","-375","-3529","","-443","","37","76","-61","","","","1363","-3154","-373","","-2"
"MYOS",1,31-DEC-14,"6234","-4459","78","-29","1116","","-727","","204","-1999","-600","6234","","","2414","-5089","-23","","-6"
"MYOS",2,31-DEC-15,"1591","-5078","471","-27","-688","675","966","","279","-350","222","916","","","1238","-2252","-27","",""
"MYRG",0,31-DEC-13,"3141","34759","15071","-41574","56629","","15017","","29195","","-2138","1762","56","","3158","95062","-42725","","1151"
"MYRG",1,31-DEC-14,"-15069","36544","-32753","-38725","1182","","10694","","33423","","-1255","-15722","38","","8323","54976","-39045","","320"
"MYRG",2,31-DEC-15,"-23911","27302","306","-56928","-37839","","-21341","","38029","","-5634","-25659","28","","4338","43000","-46599","","-10329"
"MZOR",0,31-DEC-13,"53048","-20529","2340","-41092","6906","-629","-821","","611","-1223","-14","53198","","100","14586","-5050","-272","-40820",""
"MZOR",1,31-DEC-14,"2424","-15272","54","14531","2665","-324","-1211","","540","-980","-1","-294","","-213","2580","-14290","-503","15034",""
"MZOR",2,31-DEC-15,"370","-15385","2124","2568","-8634","","-2214","","527","273","6","","","-102","3097","-11572","-702","3270",""
"N",0,31-DEC-13,"285576","-70409","80589","-81023","265718","298384","-22305","","85264","","-85195","-13056","-162","-1070","74291","62235","-20337","","-60686"
"N",1,31-DEC-14,"-158","-100037","112517","-157296","-83808","-3418","-50811","","118267","","-102629","9029","-6082","-1274","97613","74920","-23732","-91777","-41787"
"N",2,31-DEC-15,"4900","-124743","110101","-181135","-77803","-2964","-35481","","162903","","-123514","16055","-8433","-1975","111141","100407","-50313","2742","-133564"
"NADL",0,30-JUN-10,"13511","-114","","-7983","5329","-9","","","","","","13520","","","","-199","-8380","483","-86"
"NADL",1,30-JUN-11,"-91","-1397","","-5266","-4970","-82","","","","","","","-9","","","388","-4817","-276","-174"
"NSH",2,31-DEC-15,"-93553","72208","-647","14848","-2806","","363","-93567","","","690","","14","","3285","75899","","-1509","16357"
"NSIT",0,31-DEC-13,"-75711","71021","-128725","-19024","-25302","-14171","111545","","41544","-7391","-29915","-57774","-3094","-6633","17987","76066","-19024","",""
"NSIT",1,31-DEC-14,"-48530","75684","118907","-7511","37707","-3715","-107969","","40570","-35714","-3578","-50383","-2178","-16571","22419","110319","-9983","","2472"
"NSIT",2,31-DEC-15,"-82736","75851","124239","-57637","23454","27777","-47206","","37957","-9214","-26714","-91843","-2808","-16683","25597","180510","-13416","","-44221"
"NSM",0,31-DEC-13,"3496728","217054","-570064","-1406438","289253","965135","","","20045","","44237","4990","2526603","","-1512309","-1801037","-48859","170066","-1527645"
"NSM",1,31-DEC-14,"-1456316","220718","-697943","233207","-142900","105179","","","287033","","528112","","-1561495","","742289","1080209","-56405","750449","-460837"
"NSM",2,31-DEC-15,"5485984","38779","21136","-5589571","314239","9031","","","501629","","270595","491046","4985907","","-414313","417826","-57042","-4817687","-714842"
"NSP",0,31-DEC-13,"-30419","32032","4526","-43034","-38789","","-19623","-17386","23183","","-20290","-15781","1127","","14836","34664","-11562","-31529","57"
"NSP",1,31-DEC-14,"-87806","28004","82915","-3206","50701","","34893","-69493","23278","","-40384","-20490","1288","","13007","141713","-19124","15796","122"
"NSP",2,31-DEC-15,"-84373","39390","23798","12372","-6918","","-25549","-21153","19401","","-1049","-66739","1303","","9092","65083","-17844","17904","12312"
"NSPH",0,31-DEC-13,"43695","-34647","-409","-1401","8328","12000","-1794","","2251","-1982","36","32724","-751","","2579","-33966","-1401","",""
"NSPH",1,31-DEC-14,"17043","-39070","1658","-2528","-20414","-2081","-1561","","2180","-1585","-132","19124","","","3581","-34929","-2528","",""
"NSPH",2,31-DEC-15,"26296","-30591","699","-6656","-5946","10081","-88","","2570","573","-23","17183","","","1274","-25586","-2588","","-4068"
"NSPR",0,31-DEC-13,"9763","-9336","564","-252","2715","9763","-115","","110","","17","","","3","1961","-6799","-180","","-72"
"NSPR",1,31-DEC-14,"8272","-25095","-33","-86","-11235","-1148","1248","","263","-331","39","9535","-115","-59","4547","-19362","-133","","47"
"NSPR",2,31-DEC-15,"8617","-15585","-1979","-23","-3043","-3702","447","","241","1171","141","12432","-113","-41","3968","-11596","-16","","-7"
"NSR",0,31-DEC-13,"-249581","162752","16400","-155115","-116946","22617","-28437","","103753","","1022","23686","-292350","-107","32367","287857","-53239","3543","-105419"
"NSR",1,31-DEC-14,"-33599","163694","11255","-180859","103268","163539","-9830","","121170","","-2915","10994","-209627","-1936","36288","319662","-60161","","-120698"
"NSR",2,31-DEC-15,"196836","175462","38957","-790432","-237480","337397","-13954","","127071","","-2428","9915","-125563","777","30231","355339","-32137","","-758295"
"NSSC",0,30-JUN-13,"-4266","3021","398","-383","250","-3857","-1823","","1974","1021","-310","-435","","","618","4899","-383","",""
"NSSC",1,30-JUN-14,"-4736","3476","645","-753","-746","-4600","1347","","1740","-2276","178","-260","","","-367","4743","-753","",""
"NSSC",2,30-JUN-15,"-3294","4845","21","-730","-137","-1100","-1156","","1570","-1388","70","-2194","","","-75","3887","-730","",""
"NSTG",0,31-DEC-13,"52550","-29281","5304","-32955","-11751","4789","-5009","","1472","-1370","-2711","47761","","","249","-31346","-759","-32175","-21"
"NSTG",1,31-DEC-14,"69566","-50038","12897","-24275","7230","11786","-4109","","1676","-1252","-2809","58550","","52","5574","-38061","-1900","-22434","59"
"NSTG",2,31-DEC-15,"24268","-45581","869","23769","4675","9729","-7328","","2647","-5354","3985","14539","","-42","7400","-43362","-3796","27559","6"
"NSU",0,31-DEC-13,"-40162","29254","-47592","-69206","-93680","","12617","-23880","13436","-25459","","-16282","","","33432","15688","-133423","-7000","71217"
"NSU",1,31-DEC-14,"-73545","166565","-63360","-4258","139694","","-8977","-111520","40125","-30865","","37975","","","114009","217497","-55118","-2200","53060"
"NSU",2,31-DEC-15,"-44018","45873","-19511","-84365","-8078","","18853","-50954","45120","-9209","","6936","","","39179","120305","-85439","","1074"
"ONE",0,31-DEC-13,"5570","14128","25605","-59842","-6763","9000","-2331","","15072","","5023","-4693","","","-9988","47509","-6761","-1856","-51225"
"ONE",1,31-DEC-14,"5252","14967","-1923","-1708","33754","5000","-2555","","19556","","-7410","203","","","7575","30210","-3487","7074","-5295"
"ONE",2,31-DEC-15,"-39620","10859","-4291","45153","-13154","-35000","354","","25893","","59","356","","-73","-51488","-18614","-2681","249","47585"
"ONP",0,31-DEC-13,"20101","13015","3091","-60362","-10009","-3792","-403","-323","7795","4106","1212","","24216","331","1107","29922","-64567","","4204"
"ONP",1,31-DEC-14,"4734","11706","9359","-36281","760","2423","-413","","8289","4258","-1800","2311","","-6","913","32313","-39208","","2926"
"ONP",2,31-DEC-15,"-2798","11542","-2376","-19331","-1250","-2798","1710","","13399","-2578","744","","","-325","-1237","21205","-19331","",""
"ONTX",0,31-DEC-13,"80464","-62543","-4581","-40599","-21518","","","","446","","-2662","80468","-4","1","7969","-61384","-609","-39990",""
"ONTX",1,31-DEC-14,"1463","-63682","-518","39772","-16427","","-31","","434","","1220","1463","","-14","5042","-57648","-228","40000",""
"ONTX",2,31-DEC-15,"7464","-23979","-11110","","-23783","","-1372","","150","","1309","7464","","-9","3808","-31238","","",""
"ONVI",0,31-DEC-13,"-4651","-2725","327","-187","-1816","-375","-55","","3051","","44","-4276","","","2379","3022","-847","2970","-2309"
"ONVI",1,31-DEC-14,"53","-727","710","-3278","-496","-190","-403","","3091","","-95","242","","","152","2729","-302","-882","-2093"
"ONVI",2,31-DEC-15,"-809","-486","-187","-1043","-94","","437","","2322","","-467","-809","","","140","1758","-408","1160","-1794"
"ONVO",0,31-MAR-14,"48368","-25848","-48","-268","32539","-10","101","","710","25","-317","48418","","","9816","-15561","-277","","9"
"ONVO",1,31-MAR-15,"23093","-30082","2738","-1517","1975","-10","","","1029","-3","-119","23103","","","6836","-19601","-1517","",""
"ONVO",2,31-MAR-16,"43452","-38575","444","-2135","11949","-5","-259","","723","-268","-6","43457","","","8573","-29368","-2114","","-21"
"OOMA",0,31-JAN-14,"-1264","-2000","4744","-898","60","-1365","-597","","938","-991","-306","101","","","434","2222","-763","","-135"
"OOMA",1,31-JAN-15,"8694","-6410","5430","-1858","2769","8413","-2095","","1202","-3206","-420","281","","","1432","-4067","-1186","","-672"
"OOMA",2,31-JAN-16,"49712","-14052","4949","-30962","18280","-11620","-1215","","1803","3070","-235","62242","-910","","5210","-470","-2884","-28078",""
"OPGN",0,31-DEC-14,"4774","-5671","-72","-40","-651","2850","-258","","574","-216","77","1925","","","181","-5386","-40","",""
"OPGN",1,31-DEC-15,"20169","-17352","-1601","1182","7073","2800","359","","625","425","-319","17369","","-8","3586","-14278","-185","","1367"
"OPHC",0,31-DEC-13,"-7901","-7075","191","1137","-9730","-4960","3","","238","","-85","124","-3065","","3762","-2966","-171","-1635","2943"
"OPHC",1,31-DEC-14,"-5891","1605","-285","2781","-1807","","70","","514","","6","1272","-7163","","-607","1303","-133","-1202","4116"
"OPHC",2,31-DEC-15,"3368","-163","-278","-5704","-1709","-2740","-36","","697","","13","130","5978","","394","627","-24","-7359","1679"
"OPHT",0,31-DEC-13,"255072","-51145","3889","-5","206292","-11900","","","195","","-6857","225348","41667","","5143","-48775","-5","",""
"OPHT",1,31-DEC-14,"145947","-116772","219954","-427817","-170782","","-680","","2151","","-2135","58358","83333","","8570","111088","-1655","-426162",""
"OPHT",2,31-DEC-15,"12775","-105717","17655","247803","182047","","-3274","","3544","","3201","11473","","","6060","-78531","-2615","250412","6"
